id,speed
1363,15.217045148633915
1364,14.852214484207515
1365,11.3406355817973
1366,11.41107820455263
1367,41.72465105660108
1368,48.09012476319247
1369,26.702948223059522
1370,25.041026534390816
1371,16.029057612726145
1372,10.606966613079212
1373,37.80561146497496
1374,48.12517951228177
1375,47.83410639988198
1376,48.052603714070436
1377,26.381623280354564
1378,18.01658884118884
1379,41.023582974839435
1380,43.40870658953772
1381,47.57939314210769
1382,18.21888827840531
1383,11.215216455682452
1384,37.16870498816184
1385,42.75310407776857
1386,40.70391180516714
1387,48.121758966457534
1388,48.51432439319935
1389,44.6291103581749
1390,13.979990408544559
1391,17.23425473734902
1392,21.605009064382294
1393,16.79459597212684
1394,15.755422836374919
1395,12.910941386775871
1396,43.607785455834104
1397,48.294215758069555
1398,48.06517293693699
1399,48.523393106339626
1400,20.762904173133045
1401,21.92562426205219
1402,47.677139962588456
1403,47.06073371544992
1404,46.30034260667505
1405,44.609026063090006
1406,43.741026632643155
1407,42.862856559886175
1408,46.87679879191382
1409,46.17033975665384
1410,46.97889695783061
1411,46.79657349481514
1412,47.12765287250919
1413,46.820776368123674
1414,11.676975786672596
1415,25.65398582881528
1416,38.211343600263724
1417,46.813935563129995
1418,46.3346461624777
1419,45.923782175555935
1420,15.325429603799861
1421,20.591487638214836
1422,19.95753050043971
1423,18.927866801242786
1424,17.298074793256816
1425,14.40482914538335
1426,11.774755375229944
1427,24.186028865175963
1428,40.73031133759767
1429,46.8452086383155
1430,47.042414063590826
1431,46.475820988652444
1432,46.05941568392852
1433,43.69585147327391
1434,20.488363309603184
1435,17.562700160130063
1436,18.31450895360879
1437,16.777241542463077
1438,12.479545601318872
1439,21.790806720533872
1440,37.57572954493598
1441,43.38229558036435
1442,48.171107866368146
1443,47.55410746552761
1444,44.75548193074948
1445,26.985311813702076
1446,16.369986553732065
1447,44.391803646098936
1448,46.72972672648358
1449,44.29434119675073
1450,27.242491432075234
1451,12.850114327705771
1452,15.020208260694702
1453,15.434079794839821
1454,10.497991050255028
1455,36.10212678034046
1456,38.33469784014571
1457,48.21703690749515
1458,47.51492367770099
1459,46.65621477516889
1460,21.166206117282904
1461,17.72116231311427
1462,21.380413515781797
1463,37.19886877053432
1464,46.03504357140002
1465,47.52618177115465
1466,47.40208242241636
1467,46.50888180567831
1468,44.22766113926532
1469,42.06276596138507
1470,43.73328082572518
1471,42.10882430990602
1472,45.910018390810066
1473,45.37516338435357
1474,12.223660629179843
1475,17.465303143761343
1476,15.59996006085601
1477,9.53929836325402
1478,37.58388891221451
1479,40.0132211150777
1480,47.33099602003349
1481,46.68436061229173
1482,46.159731514470316
1483,25.619781866452687
1484,21.367529417240004
1485,20.910182839610552
1486,19.355376135507875
1487,15.864474537789967
1488,11.59858228998943
1489,11.07421882124741
1490,23.084847535182746
1491,37.33649564397603
1492,46.630387259749526
1493,46.11246744479322
1494,45.592243830841085
1495,43.21518211674067
1496,16.62402941878115
1497,16.513533150605895
1498,15.63900648237751
1499,9.806622477826117
1500,20.743720198481498
1501,37.20024873525936
1502,44.22835933861486
1503,47.79494529917315
1504,46.92319751054152
1505,44.59638947672217
1506,14.041191407428563
1507,18.312081120247495
1508,21.292344208959847
1509,19.454771445141834
1510,16.626494129280736
1511,12.590670704270131
1512,11.848869532638744
1513,37.766421350348416
1514,44.69338829606393
1515,37.94075026770831
1516,43.829728561557076
1517,21.995402043417698
1518,10.801999768501222
1519,37.77625318527269
1520,37.608348640001566
1521,47.15701878698388
1522,46.45977033036604
1523,26.188853187701504
1524,23.362616567990255
1525,19.53694553062253
1526,19.476417901692074
1527,19.508696946452453
1528,40.28106744552404
1529,32.929556128154
1530,45.18835095532097
1531,46.645641905897236
1532,38.79362873557143
1533,39.59699758811818
1534,43.53266906924131
1535,42.50017762224704
1536,34.849549464011865
1537,47.43629990157597
1538,47.391350390526114
1539,47.98625438994094
1540,47.852970139753936
1541,45.20786767373639
1542,30.39143940428572
1543,28.433828292733303
1544,29.90257254840696
1545,27.395763220288018
1546,27.506872088943982
1547,42.26577720325224
1548,47.99752494467736
1549,48.30639464869097
1550,47.44431936300932
1551,44.73424215453462
1552,26.680056836325644
1553,22.152564634725938
1554,19.454910683977317
1555,16.772131719699033
1556,12.26873854014817
1557,24.54388781887912
1558,37.1219074322887
1559,47.656222126920085
1560,48.052057075249635
1561,46.927688363343044
1562,46.48033124488195
1563,13.397738432488985
1564,20.260241277318585
1565,11.259779651484031
1566,11.50305144699496
1567,22.82162895880888
1568,43.93879054172568
1569,47.405193815220485
1570,19.858505795278113
1571,20.65567877596682
1572,16.492746378001037
1573,15.011028011100656
1574,11.573763578343847
1575,22.4236146643357
1576,41.78485041830208
1577,40.05400569179543
1578,46.99114661899884
1579,47.147209042561286
1580,45.17943577675821
1581,42.67525919076026
1582,25.13027275385983
1583,17.32268405971648
1584,13.752340561144564
1585,11.76711961042276
1586,38.12196225819545
1587,43.56557989279645
1588,35.26410019526414
1589,36.530847618328885
1590,45.701273611101016
1591,46.50206666772225
1592,46.12506315772228
1593,38.93948418144044
1594,25.118223572704295
1595,18.11899385042237
1596,14.225140217475804
1597,34.00834970842954
1598,42.13607726626682
1599,34.30526985198978
1600,44.36606858186874
1601,44.53910201662137
1602,43.42668155392997
1603,42.010068109355714
1604,37.66594762409416
1605,36.48753550768746
1606,37.84525509790649
1607,35.86425976290799
1608,34.02492751440052
1609,46.938478636026765
1610,47.09856953126243
1611,46.904964080613674
1612,45.992431776044654
1613,19.459937076060193
1614,17.33197141655206
1615,17.47271454028047
1616,15.786399685347988
1617,38.45175698829519
1618,42.63627756223096
1619,47.54959901341313
1620,47.93618267828517
1621,47.10097523235811
1622,47.36943847190412
1623,46.14559451446189
1624,44.04712356978101
1625,26.21706342197865
1626,16.773234127051722
1627,23.318019453608947
1628,22.798505318727692
1629,15.912812983882073
1630,11.299203228907952
1631,46.94442951364796
1632,47.427277809267416
1633,46.44120986530484
1634,46.71634070783993
1635,45.35161327028864
1636,42.99003338164311
1637,13.730177874635817
1638,20.011558721735547
1639,20.79024622926113
1640,14.831608505275952
1641,11.82024455913145
1642,23.965636463966394
1643,39.10586565221372
1644,42.72559279509622
1645,46.75872458987032
1646,47.081336748585585
1647,45.42128858823241
1648,19.051844217795278
1649,15.593049445440084
1650,17.75948108054288
1651,17.743808470805106
1652,12.305055508854903
1653,24.049047268862815
1654,39.03409255170814
1655,38.20034445698902
1656,47.52975910245768
1657,44.02602671885715
1658,12.726637676617798
1659,18.610303196056396
1660,19.369549504792495
1661,13.85974884328802
1662,15.201403238663392
1663,15.618755243466392
1664,15.353681158985804
1665,37.04407401090649
1666,45.57030095072038
1667,38.31928464560349
1668,24.21415201261081
1669,19.63598423177665
1670,19.014990409878447
1671,17.6368862587169
1672,38.20054299175636
1673,34.88587599425229
1674,34.303400868387286
1675,45.07353259837109
1676,46.25359421394565
1677,46.194774470130845
1678,36.5038557419165
1679,45.84454450773198
1680,45.82530841908934
1681,47.47876952007937
1682,48.30733245223097
1683,47.3911321844256
1684,37.701222870877125
1685,30.787769189835334
1686,32.60671178120494
1687,29.193355929802415
1688,31.08650512578871
1689,29.715024747473894
1690,26.45228478908849
1691,34.820358932616436
1692,43.403661991893784
1693,41.010219855029604
1694,46.803249596923635
1695,45.96259119865689
1696,43.886408289442585
1697,11.621783600330716
1698,20.29370607464149
1699,20.483695372934072
1700,44.72848179149448
1701,45.79483876073917
1702,25.981060999623253
1703,11.108957384739266
1704,12.831388960706658
1705,18.449615306742807
1706,19.11846267565185
1707,12.415899585757469
1708,24.231396525566886
1709,40.348596737205156
1710,43.12589136215694
1711,48.902239664628624
1712,47.69048863523013
1713,44.31720272838531
1714,19.758379818741375
1715,19.041610864674375
1716,18.527811218545246
1717,15.390464134015946
1718,44.605039532234485
1719,41.918666766999834
1720,46.86670541640069
1721,46.46713907518885
1722,43.90856858234324
1723,26.894430157894814
1724,15.828170465575418
1725,16.89593769674167
1726,38.07790257600604
1727,45.74583625216417
1728,46.67978776063734
1729,38.58397263111971
1730,16.67454002648795
1731,15.111062177799933
1732,43.63898946534481
1733,47.50212696570269
1734,47.000329947592434
1735,46.77404464444993
1736,42.17259150099111
1737,39.04591850503388
1738,37.892966004221115
1739,41.73515598310331
1740,43.73294427701167
1741,44.10682361376841
1742,38.71751196689078
1743,44.3879790776759
1744,35.39116382573739
1745,42.78284214301284
1746,12.29892931065142
1747,15.361042741583379
1748,25.590984140113544
1749,39.358306132256644
1750,39.94272315640184
1751,46.85985384248577
1752,47.97055488845464
1753,14.205642082540297
1754,20.408448564660524
1755,19.24157396837899
1756,17.845948438875453
1757,39.900913792023744
1758,46.89065159631984
1759,46.78265417469164
1760,46.93858685095021
1761,46.25621060875382
1762,43.69317127513476
1763,13.914500883067127
1764,16.527413037371105
1765,21.70633066316646
1766,22.696131588342954
1767,48.854629897537976
1768,47.78924230323561
1769,47.00895444746598
1770,19.043558283901802
1771,18.924575680000174
1772,17.814158364244157
1773,48.36512537541834
1774,47.361136852305826
1775,47.74267938620934
1776,46.76058862544468
1777,46.39306010231961
1778,12.733506329611341
1779,16.957743217431062
1780,18.346218062589447
1781,17.209573053878422
1782,23.86259913806841
1783,37.97606845567749
1784,44.45967446144244
1785,45.933775977727464
1786,41.582901554678095
1787,24.300918472070947
1788,22.896720809770596
1789,18.569846392940516
1790,19.788704865113157
1791,28.632615955996886
1792,26.913265884430512
1793,20.6864872045578
1794,42.01159255357359
1795,38.48145628487465
1796,36.08834831811098
1797,45.43750387754708
1798,46.735518571041425
1799,46.88253362939399
1800,46.01912393304201
1801,43.617510681575695
1802,43.48848490324722
1803,39.98450706844322
1804,42.97474629376729
1805,43.861501431756224
1806,36.763969999348504
1807,43.756614513796166
1808,43.57469771940424
1809,45.41875236195106
1810,45.57469235282706
1811,44.97482499913188
1812,45.08614902339729
1813,43.17603789170644
1814,15.250047335894102
1815,22.04446271495604
1816,23.316050747952218
1817,18.740360774148133
1818,25.65745678194077
1819,39.33657168926277
1820,41.59306331184571
1821,47.479470841770585
1822,47.03431423610773
1823,15.579213921646012
1824,17.213342425193208
1825,23.38623782792032
1826,20.140865277356554
1827,23.6169380726038
1828,25.615470803603742
1829,43.41559448400046
1830,37.43772047506891
1831,48.255112894383856
1832,46.98767380509478
1833,44.91955164275208
1834,31.632266939742323
1835,16.064133595910633
1836,20.11130995366533
1837,20.707833477776255
1838,19.631904124109365
1839,18.04462607074452
1840,21.33633823326447
1841,37.0605536192785
1842,36.276442433008626
1843,45.15177722522806
1844,21.473517640360228
1845,18.032113811356382
1846,21.081131736853173
1847,12.363250216380532
1848,38.1341119144274
1849,47.92385083026332
1850,47.500051736721076
1851,45.068416181581696
1852,17.85088216935375
1853,20.29089621565786
1854,18.91051958022245
1855,21.091978449139376
1856,22.256099304427806
1857,36.57370332969111
1858,33.020628451492335
1859,48.60171796984597
1860,48.34582300533907
1861,24.827483342636125
1862,23.747158681198346
1863,22.49683839816869
1864,20.749462489070048
1865,47.442914154480064
1866,47.359728659427965
1867,45.902840078929025
1868,43.72080227428485
1869,42.65458353885297
1870,42.31317978480272
1871,42.48639888010196
1872,43.70263388694281
1873,34.58784311414526
1874,46.94268230522175
1875,46.87793720903751
1876,46.60128020041465
1877,45.03929279713566
1878,23.00117785191394
1879,20.918738078781395
1880,11.750806811264347
1881,49.39548607415185
1882,49.70958756255645
1883,49.0913070697424
1884,48.931246184901426
1885,20.988039292620886
1886,24.792454920356956
1887,22.482897736509564
1888,20.613552421607658
1889,22.639599662201142
1890,48.01050355022568
1891,17.776259706673905
1892,22.889504861674993
1893,22.95409960917499
1894,19.670979284516307
1895,14.424196861580015
1896,47.606603662949226
1897,47.96854046071654
1898,18.720462413620574
1899,20.419469743044708
1900,14.104828771147332
1901,24.61070899466958
1902,38.48230619165055
1903,48.76596290232821
1904,45.668809141574975
1905,15.994513467273496
1906,19.9573433721492
1907,21.67335510882948
1908,22.89336723475368
1909,16.93718379950389
1910,24.315368491401635
1911,48.24216248775616
1912,48.11941660085748
1913,27.048743927745818
1914,23.00732086043099
1915,21.928497957920534
1916,23.51283595177842
1917,22.61837135281162
1918,35.107091893871825
1919,43.28609984763031
1920,39.27924140977583
1921,46.7847305439458
1922,41.30169351375491
1923,37.772068017299716
1924,39.547045382898496
1925,39.43938365281464
1926,42.6884742684222
1927,43.37532837309321
1928,41.680295893014936
1929,46.50058625489061
1930,31.032840118217216
1931,15.795984355683547
1932,21.121930385742935
1933,19.566380627091476
1934,19.278666648794236
1935,17.922344953219508
1936,44.27550728535467
1937,38.01497183203312
1938,40.95958100247255
1939,46.99887978067362
1940,46.567822259042664
1941,44.95706110601534
1942,31.196796718163057
1943,14.937743746158326
1944,27.300884771893685
1945,26.789809375205145
1946,17.867257116478264
1947,23.376261753902803
1948,41.458117189092405
1949,37.99903669922944
1950,49.008633545262654
1951,46.523422257061945
1952,44.378394426275364
1953,30.615691793083244
1954,15.924491773164988
1955,18.06956086798249
1956,19.292199048351925
1957,14.794956288078279
1958,11.493614570817599
1959,39.63438870519376
1960,46.860921187139276
1961,48.312389466345586
1962,46.750400873206615
1963,47.29855727899106
1964,44.23418485515781
1965,20.88456079693017
1966,17.80231962722463
1967,43.39382963816488
1968,41.65337797752653
1969,48.23701694921815
1970,44.585232640040296
1971,14.189115968341131
1972,16.64403626533118
1973,17.176592121074655
1974,15.808780329613306
1975,10.659146285311458
1976,21.85228447637664
1977,38.682991809698514
1978,46.38780376449344
1979,46.043596281994326
1980,46.751077713614876
1981,46.48387865972016
1982,41.521902128025786
1983,26.893577938281314
1984,21.048575711241114
1985,22.100504841675853
1986,19.0675222085367
1987,19.219144066122098
1988,37.24808518319011
1989,43.598872593224655
1990,46.37945842561214
1991,45.993586460001936
1992,45.83735682594995
1993,42.084460580988434
1994,39.03236462873124
1995,37.914834291899126
1996,39.637000404494884
1997,39.18879587783874
1998,47.63872115492791
1999,29.928478768862345
2000,21.378789537364582
2001,22.79571490069516
2002,22.156823746572186
2003,17.483476670624775
2004,25.32515971422573
2005,43.74094405988252
2006,42.74012854141128
2007,47.60953937982335
2008,14.190166427247593
2009,16.42472444790557
2010,21.880247701920066
2011,18.228736439884898
2012,13.454749803681231
2013,16.041562745107772
2014,20.805321912838764
2015,18.692071783720063
2016,20.453687954100836
2017,13.063847102665939
2018,36.88162375779292
2019,38.568984076240845
2020,41.284449084138124
2021,47.53955968529675
2022,47.19497806372661
2023,47.04974963852236
2024,21.111560885629913
2025,19.95149419578567
2026,21.192639429225352
2027,18.851287437270038
2028,14.220273574664798
2029,43.54241267431833
2030,37.73868276150514
2031,41.71703900638807
2032,47.43724994230263
2033,45.66395016446218
2034,17.70741234722354
2035,16.32933288155101
2036,14.64340130231303
2037,16.891088579591006
2038,9.483120373276499
2039,46.73312420902961
2040,45.87877378866732
2041,46.48393796907705
2042,26.539936635930644
2043,24.731935029434602
2044,19.935242245989855
2045,19.74307006657878
2046,44.27936771328212
2047,39.42164856774811
2048,36.977015651160556
2049,40.187149891185626
2050,36.722919569966635
2051,44.37605906083274
2052,34.79371916015047
2053,46.93467635375631
2054,47.08458792566494
2055,45.53088449815535
2056,18.082667767761862
2057,22.93346109000904
2058,23.094729269640254
2059,19.313920881424394
2060,22.73741520535809
2061,17.000272523158813
2062,12.609048298412809
2063,46.68393939787827
2064,47.131689439678006
2065,46.29491694316287
2066,17.25390499543073
2067,23.08500256705595
2068,18.427763568991693
2069,21.00251390192005
2070,12.838004370265608
2071,37.855834761213465
2072,39.3707200893244
2073,42.926964181241075
2074,47.26832479415299
2075,29.838497832857513
2076,14.59200859592713
2077,18.507780955501524
2078,18.43323371777706
2079,21.58020086944215
2080,20.860317467580238
2081,36.93897332866868
2082,46.7747744812372
2083,46.1297092462969
2084,44.54007748259798
2085,14.149136035985364
2086,19.784741718198333
2087,18.221340307932774
2088,20.127603883624282
2089,41.45373319976368
2090,39.825082002233316
2091,46.96259560365698
2092,47.02854212137197
2093,47.60441560394628
2094,44.8505629176032
2095,14.838244157655378
2096,20.61956719107537
2097,18.024278295911657
2098,17.33662655738781
2099,17.733501678450477
2100,13.07859056412784
2101,38.21924343182988
2102,45.89503503614411
2103,47.38024441739721
2104,47.195991467981656
2105,46.90303010871848
2106,27.274120436012957
2107,23.172053321259288
2108,21.52111785153504
2109,22.4837469345766
2110,20.676210699277938
2111,22.16700466772631
2112,21.734930788424386
2113,33.29071165860744
2114,44.96835666355143
2115,47.053797879453704
2116,46.70743713635423
2117,43.219793461507905
2118,43.46315296127784
2119,39.70387892942641
2120,36.63653231792166
2121,37.30185204597034
2122,42.94832057583946
2123,41.376073075345055
2124,32.1078837160623
2125,34.09624857317308
2126,46.98936532438894
2127,47.16817745663659
2128,46.76948491027291
2129,46.38154201907646
2130,45.1088077797601
2131,17.992842753724318
2132,22.718783941288788
2133,21.5368035651502
2134,17.50768488454172
2135,20.061492874773045
2136,21.41987520527099
2137,11.24634834829278
2138,47.89802728785282
2139,48.236177748016644
2140,18.764349113582902
2141,16.99167356831989
2142,39.01853275477008
2143,48.647213534028594
2144,48.11605669055126
2145,45.40790309254582
2146,14.777196152098124
2147,19.85884048009172
2148,14.830349012969318
2149,15.019932418523279
2150,19.55805806720126
2151,35.180719838664785
2152,38.61696495232607
2153,48.180692069416246
2154,47.71919360945244
2155,46.538873996526156
2156,14.439672495941284
2157,15.099607596302043
2158,19.381706571165445
2159,17.0968028444894
2160,16.042665372323068
2161,9.548259940873745
2162,34.087516519723444
2163,36.83274863359208
2164,47.44812425926662
2165,31.437300205244608
2166,15.597989167256866
2167,16.45946483790386
2168,18.745451672928944
2169,19.678218620312485
2170,18.61865953900266
2171,19.036280927967365
2172,15.386546717905844
2173,10.190791047653324
2174,41.60610151893809
2175,34.74404456056816
2176,35.506556487178294
2177,47.3543454254434
2178,48.28076354655475
2179,48.91736283596335
2180,19.32881286282058
2181,17.557598655500723
2182,22.874910430261167
2183,20.94973365863683
2184,19.355001277504
2185,32.65627027176739
2186,35.47742245325303
2187,33.359647914863906
2188,46.83293029506588
2189,46.59743573857894
2190,46.89851043278531
2191,46.18142181794427
2192,46.029344977835976
2193,40.224757396098525
2194,39.66735361436539
2195,41.049251410027566
2196,39.133436084874
2197,37.877612776411084
2198,38.98305769942151
2199,37.90319073489811
2200,35.65437904077682
2201,38.641963629255805
2202,47.18782299203776
2203,47.15692237617712
2204,46.68067642773998
2205,17.297090383052193
2206,17.822180573393048
2207,8.891484921025647
2208,37.61837340697512
2209,41.455066133838926
2210,45.79225613277435
2211,44.18882168357752
2212,24.963098929005227
2213,18.90948655634528
2214,19.537354640082604
2215,16.14129543834447
2216,7.690147717384622
2217,19.376112245302373
2218,40.03115645781881
2219,46.23770552255328
2220,46.66250704111267
2221,46.14738528097648
2222,45.782555245191425
2223,44.00945032643824
2224,13.909719491767973
2225,16.80295039716738
2226,16.45776221264123
2227,17.113227316336648
2228,11.136296611559079
2229,9.563302007231545
2230,20.28013650475022
2231,42.49314335977856
2232,46.822517901560445
2233,47.70512825249519
2234,47.17882821725314
2235,46.95543835933282
2236,44.869921198406715
2237,14.734306004627921
2238,17.572261497960255
2239,25.977956150849202
2240,14.84573798707353
2241,21.88833992470615
2242,35.01648873698204
2243,45.718132386996785
2244,47.26997345419648
2245,46.46987900583964
2246,47.29522717027362
2247,46.736913576134846
2248,44.32165524392633
2249,29.030220673862075
2250,13.447082960441818
2251,21.168436060390256
2252,21.34486508936363
2253,17.51796837900789
2254,18.661069751629938
2255,14.62965774276605
2256,7.568434825408051
2257,17.841061824627598
2258,33.64551796283314
2259,34.42774971905654
2260,46.795857125978394
2261,47.88025674098172
2262,47.37203256499876
2263,28.204463139702444
2264,17.61940714427935
2265,19.657318085531575
2266,36.41535964962037
2267,47.5495059033833
2268,46.346249589346
2269,40.0738399099706
2270,40.74718411271856
2271,40.56385798651714
2272,40.97652424707355
2273,43.90175335175569
2274,45.762643755664534
2275,46.124576172831695
2276,40.37318545356279
2277,38.1940674983221
2278,47.63251949213786
2279,46.433889725272905
2280,46.56987494264298
2281,46.37201542816018
2282,25.394829192628794
2283,24.95121785267922
2284,24.240543892371743
2285,21.255211409675386
2286,22.480032818627272
2287,21.45745806084716
2288,13.233274710566452
2289,42.03527341663402
2290,47.21381523619653
2291,26.234264529429254
2292,13.460714305077957
2293,16.52620766229564
2294,20.572510733839856
2295,19.1614129821889
2296,17.995664112990262
2297,43.75700534053766
2298,40.144979004376836
2299,48.955567370853664
2300,47.45372005453575
2301,20.25479042885459
2302,17.872255190925124
2303,15.68843989459776
2304,17.04229676083454
2305,9.62835344894248
2306,6.968480695266386
2307,38.311606645226895
2308,41.9295047361452
2309,48.27376926075304
2310,46.85591339738879
2311,47.30970053558444
2312,46.786597665017595
2313,44.2049644317981
2314,25.68399154501784
2315,47.59133936212744
2316,47.89558464353721
2317,46.563085209400995
2318,25.762336782373655
2319,13.63377754874822
2320,18.671412198838684
2321,19.520355664314764
2322,16.564819443621342
2323,9.320626914224924
2324,17.189268839046818
2325,36.426737569783576
2326,46.379890257047734
2327,47.593654793943635
2328,47.561577022902824
2329,47.46833399685015
2330,47.005215881426224
2331,40.67115340447992
2332,26.557616592155032
2333,23.717116655692607
2334,18.907847968122667
2335,19.495901933221795
2336,19.013203249969578
2337,42.7122697027066
2338,35.57051599313781
2339,37.34958302984794
2340,46.88825559287018
2341,39.21492081360084
2342,38.251760651467826
2343,39.5030170837943
2344,36.75498151705149
2345,44.22386962625089
2346,47.584643395275165
2347,48.15281138657102
2348,14.522697863066234
2349,24.465632753788867
2350,23.490322616380148
2351,19.169241228894457
2352,23.91661448799242
2353,41.08026990972283
2354,47.14308993986566
2355,47.98077212713155
2356,47.03427656244077
2357,43.833247994478256
2358,14.564131152376234
2359,20.137647700844663
2360,18.516055839072386
2361,16.147495332577652
2362,17.73738871827605
2363,11.905867189794442
2364,9.703806757448742
2365,35.993898982310526
2366,47.75153890325804
2367,47.70624625061783
2368,47.25333172300573
2369,44.59890571297895
2370,24.69574488845621
2371,15.647133863773103
2372,33.33198128316604
2373,41.46804139375879
2374,47.34909158462547
2375,46.848987581578704
2376,11.820125295588486
2377,19.67071317137212
2378,18.26486201030891
2379,16.641928259948564
2380,8.652495839806726
2381,34.12974897343342
2382,39.56423157547561
2383,47.21810882781007
2384,46.86631044744971
2385,43.81226793375946
2386,12.040396937674139
2387,19.62398530332128
2388,18.064553152598698
2389,33.005202525540334
2390,46.83777862630391
2391,48.21776675186928
2392,48.13374402706753
2393,26.44501747736612
2394,23.085921272170935
2395,20.802575878294537
2396,22.768410663912114
2397,19.94649603131326
2398,47.87778962916819
2399,47.67037280657199
2400,47.69106013570411
2401,28.135741740150912
2402,24.552037038370884
2403,22.43686347014883
2404,30.579597565787974
2405,37.289452286996855
2406,44.81011063449668
2407,44.83501691921808
2408,37.50510478241317
2409,49.169458084723814
2410,48.91675629239038
2411,28.48377295614133
2412,23.428730510022675
2413,30.842036554016637
2414,25.261985877877073
2415,25.39040594692213
2416,15.274899101881946
2417,39.55788975774187
2418,47.866503176589646
2419,47.00711343991121
2420,22.659477402382088
2421,21.39796209973575
2422,47.23560310833699
2423,46.43798754716596
2424,12.50915040463767
2425,14.868863178229617
2426,16.030448163071792
2427,17.3671343908124
2428,15.699515995783127
2429,16.798055262692245
2430,9.64107055005104
2431,7.108321833695101
2432,38.57789715202493
2433,47.41125626254
2434,46.85162947448863
2435,24.061903604206126
2436,14.181400112155742
2437,19.28573414123754
2438,21.194034334083366
2439,17.927954290437754
2440,14.261021764895503
2441,38.236388836865856
2442,47.831436305918324
2443,47.66155400296768
2444,46.97825596743074
2445,44.41278826773535
2446,15.117584048367913
2447,20.295343900140534
2448,21.05334229706679
2449,16.922640161574876
2450,13.65324583263985
2451,15.603255242186915
2452,48.84338216363027
2453,40.573565350697294
2454,26.38379801590628
2455,25.399523828466506
2456,17.360133087527792
2457,35.63188989925921
2458,28.554853679421598
2459,47.11691938499265
2460,45.80189642459719
2461,36.67264936674796
2462,38.75040531490827
2463,38.33895472170779
2464,34.649175834263914
2465,31.88232161213299
2466,40.70966771196391
2467,40.57265545727711
2468,41.42842773933275
2469,47.55607689410732
2470,47.81154239567042
2471,47.854546690578836
2472,47.43801117203834
2473,27.111775627533206
2474,18.144629204425225
2475,20.41887393883355
2476,26.43624554356591
2477,22.59911870453526
2478,21.17259914369845
2479,13.935306145825741
2480,12.354694084939343
2481,46.96897612106226
2482,44.36909602450506
2483,45.90194570560794
2484,47.03370123576849
2485,47.216404751001804
2486,46.97730457130889
2487,31.628240179194158
2488,35.630054363753445
2489,37.45879715364046
2490,30.61253586354028
2491,29.24450681019107
2492,30.267155260652736
2493,21.28255330695623
2494,44.2443900858468
2495,37.47638477510771
2496,47.28162504382635
2497,46.34630035202362
2498,46.69513338560075
2499,45.66131131363613
2500,43.54009155327398
2501,21.1113778710982
2502,15.942121293678088
2503,17.029947956582305
2504,10.0482120919578
2505,20.232794458087625
2506,39.26693815007931
2507,48.55217723909047
2508,47.947987862511965
2509,47.202467598377
2510,44.998801168095696
2511,14.07934424693476
2512,21.109252962197488
2513,20.12125974832042
2514,20.799659599457613
2515,23.062705766873833
2516,19.151055849712687
2517,34.772592584126954
2518,33.76354387129656
2519,15.700827753019293
2520,21.068568568261142
2521,18.419055020949315
2522,18.889637966339155
2523,11.310953903097719
2524,10.663297386643126
2525,19.595091650560008
2526,34.17423819450212
2527,43.09650811992733
2528,46.290944394605326
2529,47.517339963863236
2530,48.19878519347479
2531,21.506471282188443
2532,21.066858244240592
2533,20.414758355695863
2534,21.23628016875698
2535,33.6484277722531
2536,42.11565921533792
2537,44.01122373933788
2538,44.367865813834875
2539,42.169660398657555
2540,36.9328999049117
2541,39.00530383870797
2542,41.10881436518423
2543,44.500063339854776
2544,46.98296313473321
2545,47.7564778235337
2546,47.57427495304737
2547,46.20980718578784
2548,36.67185490255089
2549,33.70246952746984
2550,30.891017098775446
2551,30.224360398784913
2552,23.22771064865647
2553,32.9998859873099
2554,42.892699811435136
2555,44.54536230703476
2556,48.70401879759415
2557,49.43846551374338
2558,48.348094239811665
2559,48.12701658936384
2560,45.53587022523936
2561,27.456153870208347
2562,15.419891351148891
2563,18.4613769882779
2564,26.9043538440318
2565,20.579023584747784
2566,17.316734107121235
2567,40.67977491448524
2568,47.68282421541258
2569,44.760656171289625
2570,14.680454097847957
2571,22.835242123734883
2572,18.811205527948058
2573,14.370255723421408
2574,11.00446269812349
2575,48.42237408959951
2576,25.634182399433
2577,12.225194569407037
2578,9.66864578254371
2579,43.190219376994676
2580,40.88363898070682
2581,46.69383419883662
2582,47.435190577248584
2583,47.30084675412816
2584,46.783984800256675
2585,44.769691785800475
2586,14.516233609274938
2587,21.414978274695248
2588,18.739375205708193
2589,19.77387296387545
2590,17.598801308393362
2591,42.613969985606005
2592,34.039427734124274
2593,43.133559504518196
2594,46.0380252859876
2595,45.88925304380817
2596,23.066424519762887
2597,22.856067287289633
2598,24.43706340445698
2599,21.275219654959024
2600,19.256132751563847
2601,17.32103160840144
2602,18.93302851881682
2603,40.580901504304116
2604,46.504768644536384
2605,46.41680846732011
2606,45.601932956260036
2607,41.93300693216953
2608,37.67242778758394
2609,39.40137566338717
2610,38.86977818649132
2611,36.96111208619308
2612,39.22409550105018
2613,43.51696397913891
2614,37.428943733626824
2615,45.26633021517798
2616,47.88567935115417
2617,44.83035364632311
2618,24.714161817154803
2619,14.3131922248201
2620,16.822098003412066
2621,25.99773553023383
2622,23.745233589181158
2623,21.652882600163885
2624,22.66578228169265
2625,22.600535633120977
2626,41.13128790838532
2627,47.68146278591983
2628,48.241464746324134
2629,46.95758872777569
2630,24.68136744906255
2631,22.231626804430697
2632,18.197582338947427
2633,19.231582441384344
2634,16.69340728564228
